1.147133363978090959e+00,5.268578771558186657e-01
1.088526611049976944e+00,5.207367840383431146e-01
1.100398751171034029e+00,5.158101972196839080e-01
1.252630114091693780e+00,5.097316607060118354e-01
1.169850287098616937e+00,5.002039336480963438e-01
1.116025009058548179e+00,4.935840617991638091e-01
1.017793525853910142e+00,4.845441412410275150e-01
9.971461965286119167e-01,4.764664460785400513e-01
1.114343010896585051e+00,4.657787956856653255e-01
1.237251002930928712e+00,4.532384346441886702e-01
1.212371298324719904e+00,4.428731425935016897e-01
1.251373597714582564e+00,4.291893141982674464e-01
1.242341453315446875e+00,4.145034977415514299e-01
1.222175359202922973e+00,4.018075988697669132e-01
1.122647244904587449e+00,3.866564499748836314e-01
1.109482589565019994e+00,3.712969660164732733e-01
1.042997858353870155e+00,3.541267297841804718e-01
9.285389080789884231e-01,3.370829133920220655e-01
8.812066922639403277e-01,3.185429446173689838e-01
8.239308403019117710e-01,2.982089305603464191e-01
7.612573097420873847e-01,2.792440601332576988e-01
6.217442615843390419e-01,2.591198205959954204e-01
5.394388714760036674e-01,2.371947306600336591e-01
4.676140342816805795e-01,2.135143735640945839e-01
4.487170434837266519e-01,1.898140521532629688e-01
4.917335648896803413e-01,1.720746799150848494e-01
5.340283425753767910e-01,1.718900099668889681e-01
-2.326445911325921934e+00,0.000000000000000000e+00
-1.730220149842759181e+00,9.222594810684292543e-02
-1.292623790848673515e+00,1.426408345274717826e-01
-9.518683948747268531e-01,1.782275731776629124e-01
-7.088096303444915147e-01,2.055074833507453125e-01
-5.293639270328038826e-01,2.241605642881828730e-01
-4.326327474632514214e-01,2.378393404183240523e-01
-4.107652139363265342e-01,2.441201699781380130e-01
-4.141764083793838536e-01,2.398517641171735160e-01
-4.384658923862889690e-01,2.228962915738593731e-01
-4.458636998429133524e-01,1.927277441714411177e-01
-5.215688192847716120e-01,1.482441825596694240e-01
-6.100947731616839231e-01,9.936690610985798866e-02
-7.471245915827784412e-01,5.851090810897241479e-02
-8.196337495194117029e-01,0.000000000000000000e+00
-7.536744850799650397e-01,0.000000000000000000e+00
-7.620681096273027588e-01,7.201381485391600279e-02
-1.135305988778887221e+00,1.267144622653801900e-01
-1.616828125575602515e+00,1.821875922774993661e-01
-1.987349963155252475e+00,2.226260775772773148e-01
-2.229876595411862006e+00,2.419628639895384237e-01
-2.321898022334204725e+00,2.409235408015455993e-01
-2.455522908395471049e+00,2.171075753149001586e-01
-2.538203718935111208e+00,1.686459199347615234e-01
-2.689963759484196526e+00,9.772576140876765294e-02
-2.970152668592166201e+00,0.000000000000000000e+00
-2.473272082364961655e+00,9.731497913474806971e-02
-2.125835198110754831e+00,1.704478865948559907e-01
-1.866194272877618188e+00,2.236529861515790252e-01
-1.672832772488964448e+00,2.550599818140805164e-01
-1.443957487574129006e+00,2.634142072087355957e-01
-1.282007303878944793e+00,2.508721259472662668e-01
-1.186059864830728783e+00,2.142582685719822688e-01
-1.057730844747627463e+00,1.618436878060121042e-01
-8.813350447606600468e-01,9.256721469537709801e-02
-6.597133073760448330e-01,0.000000000000000000e+00
-3.149488300092382342e-01,0.000000000000000000e+00
-2.957408003055350676e-01,9.260246703653285394e-02
-2.663277923568997951e-01,1.598647603257158378e-01
-2.758050980829214738e-01,2.044834828443148345e-01
-2.829858403966942770e-01,2.200885384314665849e-01
-1.918376365200162859e-01,2.059704641674584558e-01
-1.006525057494206399e-01,1.634905314147054867e-01
-1.250295688616781531e-02,9.585753450374867590e-02
-1.690152647724164903e-01,0.000000000000000000e+00
8.213626623614178612e-02,8.972511068727784256e-02
7.845301656428366188e-02,1.549615455712640699e-01
5.610940146879731666e-02,2.141397027007466147e-01
5.442987620601963394e-02,2.667053522793306763e-01
8.620885778956254020e-02,3.084427036560937196e-01
1.336705745232287523e-01,3.393296575834050532e-01
1.787545074536127376e-01,3.560947438953201427e-01
2.368230144276023408e-01,3.598705238604582024e-01
3.144230428430078161e-01,3.504515164178794162e-01
3.622703907767033105e-01,3.273024508469087879e-01
4.033603968410933716e-01,2.902515714798442059e-01
4.701109552794038304e-01,2.396734288903438204e-01
5.829055338866989677e-01,1.751925019802084149e-01
7.286553736478169618e-01,9.734657035335825270e-02
9.248267548099182722e-01,0.000000000000000000e+00
7.623029997672767788e-01,9.867709940579127981e-02
6.426312936753812988e-01,1.728338176313495289e-01
5.654118167710592280e-01,2.271137082201389878e-01
4.853847388159200915e-01,2.600684939672557316e-01
4.139180403139697817e-01,2.707661145310802375e-01
3.038548120031835387e-01,2.595640958210539417e-01
2.159906925463681293e-01,2.259829423535915649e-01
7.788197909663724383e-02,1.714692237637749361e-01
-1.602686310701296746e-01,9.768808197408840321e-02
-5.779146375517222323e-01,0.000000000000000000e+00
-1.278027155075681098e-01,9.793945532890324657e-02
1.122551266278923321e-01,1.714983060860176822e-01
2.530901940288178831e-01,2.245090065734593465e-01
3.331427656745152288e-01,2.567283952756422849e-01
4.348831454336096747e-01,2.665006142328175121e-01
4.934312512354629421e-01,2.547543438576841401e-01
6.044029471039511492e-01,2.176387114652286181e-01
4.556189890709207990e-01,1.622974086934552140e-01
8.095987890736680570e-02,9.237180958487489768e-02
-6.357560474166972231e-01,0.000000000000000000e+00
-1.561119585271466770e+00,0.000000000000000000e+00
-1.659979650144542740e+00,9.224409817069434414e-02
-1.478041706358860452e+00,1.605708441983673129e-01
-1.092190065265832288e+00,2.121367618171749458e-01
-4.059034217495328112e-01,2.379496976795453800e-01
1.604736026523930770e-01,2.388583884408132518e-01
6.640119815492573352e-01,2.149090352739800869e-01
1.234944694547589261e+00,1.671361240193760533e-01
1.803441387687061415e+00,9.652900190316149320e-02
2.512780523596005455e+00,0.000000000000000000e+00
2.484213681171812294e+00,9.566035599328093220e-02
2.572152214441242535e+00,1.587012283159591197e-01
2.740566285953953241e+00,1.916243239648521834e-01
2.826742115046110726e+00,1.946896407381498717e-01
2.792982389082373729e+00,1.704312926133302319e-01
2.551946302844160464e+00,1.236616690126309814e-01
2.182749471669489072e+00,7.175261032622004542e-02
1.796074445909148443e+00,0.000000000000000000e+00
1.524429946905361488e+00,6.522359143115308289e-02
1.191396415017904609e+00,7.167507786193660912e-02
8.218174919828640235e-01,0.000000000000000000e+00
1.143969562288315256e+00,0.000000000000000000e+00
1.128367447211645391e+00,7.231687445691092897e-02
1.137778792155601515e+00,1.263028226074434102e-01
1.134846197389687950e+00,1.856284000872361339e-01
1.179199827236659281e+00,2.392824141257817727e-01
1.250063761553733555e+00,2.896267358678308868e-01
1.199315643859978575e+00,3.320246469146198587e-01
1.201903251017432117e+00,3.693888249910639021e-01
1.129170422636802007e+00,4.025543140077270654e-01
1.091347096246288340e+00,4.314026626714255741e-01
1.105146669225554490e+00,4.532613782475258812e-01
1.089227147530083428e+00,4.723796307615276691e-01
1.160906918256036757e+00,4.876639175593568409e-01
1.137923694806008301e+00,4.995313572407947822e-01
1.058524419456328358e+00,5.089467767118165398e-01
1.102885592062881059e+00,5.161705029345105000e-01
1.198113904304798361e+00,5.208185022994809010e-01
1.160343614621394792e+00,5.223034318439524482e-01
1.154383260040153569e+00,5.232012274237684002e-01
1.104031520309719072e+00,5.213893729501409835e-01
1.133036341345265319e+00,5.182514214544502451e-01
1.087465820492067747e+00,5.128015055437974423e-01
1.034595837087269654e+00,5.089632255002870531e-01
9.541668967053396067e-01,5.010869689305776919e-01
9.854249066953624236e-01,4.940870955378397489e-01
9.892908040165514505e-01,4.876852787541042789e-01
1.061423303491267456e+00,4.788354888603696402e-01
1.118135212063317008e+00,4.687982258689308290e-01
9.904879123185137413e-01,4.575928064120868832e-01
1.037186394738468076e+00,4.478436215665693720e-01
1.014567063807893854e+00,4.366098562800945215e-01
1.191582934007860084e+00,4.220335461455816950e-01
1.296607940842223750e+00,4.093085366160866267e-01
1.155962276105086728e+00,3.943116218628917591e-01
1.229507122724797785e+00,3.778564930882060691e-01
1.184214574409797160e+00,3.624094942987000634e-01
1.146859319604006666e+00,3.454093759496839611e-01
1.111868723678049786e+00,3.291034851282126361e-01
1.022537508153593011e+00,3.086048222266590257e-01
1.013605335537485441e+00,2.892081267448590731e-01
9.361952595285186751e-01,2.689827737221802684e-01
8.532521562368189372e-01,2.465943200390791068e-01
7.407429757318750863e-01,2.264685732418148523e-01
6.040204475613863977e-01,2.053096567518105653e-01
4.718048711112107219e-01,1.810534652595545690e-01
3.815954552442931691e-01,1.545166155534219987e-01
3.676680920786176143e-01,1.238899590738434808e-01
4.354774633789345040e-01,9.381453465800626557e-02
5.390848081550152493e-01,9.278699021852121476e-02
-1.538956077585863058e+00,0.000000000000000000e+00
-1.488371051784064703e+00,9.962151866484758589e-02
-1.301898888776212626e+00,1.641178515406527261e-01
-1.094426992490865613e+00,2.076678736480663812e-01
-8.708046602550205684e-01,2.366001925148127349e-01
-7.076189729112147830e-01,2.541807182035002444e-01
-6.020735494808162613e-01,2.613749412020706653e-01
-5.010104884594714925e-01,2.589446983628629906e-01
-5.157264614746938092e-01,2.456471533976224975e-01
-4.735562327932315574e-01,2.193693703430901198e-01
-4.826327943657706676e-01,1.781157554543933985e-01
-4.726561161471031225e-01,1.274663279919848735e-01
-4.628713422194238869e-01,7.482514949778140689e-02
-4.650652863680824756e-01,0.000000000000000000e+00
-7.115011696118275220e-01,0.000000000000000000e+00
-5.736297243696544257e-01,0.000000000000000000e+00
-7.239833548486749315e-01,8.909720495116191241e-02
-9.907392816768996191e-01,1.525598780035616331e-01
-1.319203367268878768e+00,2.041995734914527905e-01
-1.681625426400100043e+00,2.414297977899136360e-01
-1.915933708446782902e+00,2.523850485551158984e-01
-2.115763214201674458e+00,2.477917563588607486e-01
-2.308895001138360215e+00,2.208379498030398347e-01
-2.478703230608179098e+00,1.704596190676149758e-01
-2.675791148336069458e+00,9.798147597647899332e-02
-2.778548790017412173e+00,0.000000000000000000e+00
-2.512239028730987034e+00,9.758923052498136297e-02
-2.195641886371379581e+00,1.713006735657767177e-01
-1.956015108670559499e+00,2.248252333652763224e-01
-1.754474434324799770e+00,2.561863759434667154e-01
-1.558229148547862319e+00,2.649274258595901155e-01
-1.275918786268669392e+00,2.539535763556780568e-01
-1.158723174576023807e+00,2.187258365808941174e-01
-1.061429209492612102e+00,1.630904210115287079e-01
-9.268768924408928855e-01,9.279723757899394077e-02
-6.728351737139608435e-01,0.000000000000000000e+00
-2.336280895937656588e-01,0.000000000000000000e+00
-2.973409016530941251e-01,9.245950301607841482e-02
-3.075269982317696549e-01,1.590589160760461640e-01
-4.408852298167778572e-01,2.029488341224428560e-01
-4.541591317687230234e-01,2.187182244969359535e-01
-4.412642711107179205e-01,2.048649272709019420e-01
-4.533550207809483590e-01,1.623304884207658061e-01
-5.269168483326072128e-01,9.480309287283739117e-02
-5.943736289753541735e-01,0.000000000000000000e+00
-4.333156161697605535e-01,7.260298295345546382e-02
-2.612429655625428393e-01,1.314337164454738582e-01
-1.422982132577564340e-01,1.984400303130773313e-01
-4.889136411327774101e-02,2.568318472397984054e-01
2.512875404235781485e-02,3.036858020719918061e-01
1.104323770147592892e-01,3.367944687711736385e-01
2.120322261913263062e-01,3.575838374371148598e-01
3.088916299007429256e-01,3.634894932548934920e-01
4.055935223671276457e-01,3.558468187763952906e-01
4.991359458233087798e-01,3.271818362322752027e-01
6.701897822925479975e-01,2.904943396729064986e-01
8.465523554278600038e-01,2.399390055432510382e-01
1.093837302984374649e+00,1.755745479929596842e-01
1.532120114697537172e+00,9.753864372242626590e-02
2.148352411768799097e+00,0.000000000000000000e+00
1.560704525819263999e+00,9.934760078967919128e-02
1.156774803633054738e+00,1.751155115413208785e-01
8.956055660510833238e-01,2.308824131308526706e-01
7.211699987232000897e-01,2.653299123673862336e-01
5.851960300164538165e-01,2.717245560015171257e-01
4.436171272846073932e-01,2.602941714054466393e-01
2.977335453170006918e-01,2.265656736028053286e-01
1.777532732295590834e-01,1.718443718049033064e-01
4.889379330155724235e-02,9.783880686696644347e-02
8.294210544129496099e-02,0.000000000000000000e+00
6.000422561964915968e-02,9.768858718979345213e-02
1.760689871424451214e-01,1.716661072399018328e-01
3.305537465303406419e-01,2.248410336995831371e-01
4.287168527519896188e-01,2.571562216398808332e-01
4.868245340879636673e-01,2.684578929853626561e-01
6.777244363754157952e-01,2.542842743716680620e-01
8.123781699101938480e-01,2.181550081775083250e-01
6.943639699041124214e-01,1.628121566192942682e-01
4.250447941222272874e-01,9.248495028897629755e-02
-2.397876171517010213e-01,0.000000000000000000e+00
-1.445246258195914013e+00,0.000000000000000000e+00
-1.636445515684845642e+00,9.316172771292718924e-02
-1.488261662696818810e+00,1.627444220372203931e-01
-1.116864607781038687e+00,2.160035371911490087e-01
-4.975508907698966699e-01,2.386536075474300356e-01
-8.958579770719116153e-02,2.391515893837216078e-01
3.640849042042702544e-01,2.153946895968287811e-01
8.542352155737231723e-01,1.673180230994107953e-01
1.341600653123523834e+00,9.677708174875865321e-02
1.504714924304268564e+00,0.000000000000000000e+00
1.962550777331421026e+00,9.608756004485630164e-02
2.153580889506075735e+00,1.611020230972448619e-01
2.300218270427386358e+00,1.983918011053302788e-01
2.362372055001312532e+00,2.067070620001510428e-01
2.339834713804775923e+00,1.874955426706931272e-01
2.185045639635929682e+00,1.460025809514792217e-01
1.870883156218280163e+00,8.758674730510640494e-02
1.529867994264015429e+00,0.000000000000000000e+00
1.535509056761512170e+00,0.000000000000000000e+00
1.322692053042933802e+00,7.147580559952948498e-02
1.267986232026156790e+00,6.716207292116771477e-02
1.246588967521663482e+00,0.000000000000000000e+00
1.161531653142398257e+00,0.000000000000000000e+00
1.176071747558788294e+00,9.299369428351811351e-02
1.141740385717914030e+00,1.591587648803290955e-01
1.152794750519595457e+00,2.169542296562120831e-01
1.202210808205557147e+00,2.701656532697137569e-01
1.282248007398787415e+00,3.189765723836920919e-01
1.285450123505741837e+00,3.596270270714661543e-01
1.218673863962637771e+00,3.961856990705236448e-01
1.242748390042579976e+00,4.266004272100482608e-01
1.186578013736539150e+00,4.497892952611892148e-01
1.144192054844582529e+00,4.698792551753599445e-01
1.092429044961882534e+00,4.861248098968016795e-01
1.154043019345877275e+00,4.991377856178412231e-01
1.084981822873861468e+00,5.076438560355045482e-01
1.118626754406449875e+00,5.145255247878164351e-01
1.057980830499211544e+00,5.173105595730701500e-01
1.171731064413262580e+00,5.186538777238307585e-01
1.078971348276113851e+00,5.173815285679630449e-01
1.079334975913055272e+00,5.145594794339207745e-01
1.061778191017403783e+00,5.104565977955517475e-01
1.020785997132690470e+00,5.028979350138018667e-01
9.601838433034830533e-01,4.961265867197116042e-01
8.860549289500779802e-01,4.873222355449088883e-01
8.576777779151629755e-01,4.798541861548486498e-01
8.749704533213984448e-01,4.697081242763058717e-01
9.025033790202802164e-01,4.585964465784294064e-01
1.045596344529959421e+00,4.485193599258959773e-01
9.598660534342743356e-01,4.342081789225695210e-01
8.798818408074303710e-01,4.200432590630430174e-01
9.650648581413275862e-01,4.071334030587169250e-01
1.119937935895052972e+00,3.913830992738653869e-01
1.154220581292090042e+00,3.758746284823342165e-01
1.161493292926028431e+00,3.584514141920962516e-01
1.190148079246651003e+00,3.403514959096039516e-01
1.133424765016363134e+00,3.219764054413061238e-01
1.190477313455464703e+00,3.009786164660422370e-01
1.192898286542331654e+00,2.819867299041753927e-01
1.167758571643237042e+00,2.616155299382042498e-01
1.112574885565697613e+00,2.388282148541704397e-01
1.016186054730322752e+00,2.150365170836026074e-01
8.913058961957056603e-01,1.893150061213656477e-01
7.560452675761960561e-01,1.663581264784955716e-01
