6.140233106976782373e-01,5.786846276495508645e-01
6.045426456904126056e-01,5.724721565448701588e-01
6.261450650808673135e-01,5.670467398692422556e-01
7.484933040939711901e-01,5.593394056191399732e-01
6.800815528337568194e-01,5.499913851587298064e-01
7.237419173703814046e-01,5.414813337798818349e-01
6.335213555229750604e-01,5.319574513349930589e-01
6.372316728092618510e-01,5.217611541173750034e-01
7.124998288860618922e-01,5.102823881568073761e-01
8.811601932845815055e-01,4.983961907882489828e-01
8.505132692386980775e-01,4.857898984278045118e-01
8.643451887066277983e-01,4.722298846359325175e-01
8.876251006346087546e-01,4.564637910173235946e-01
8.401024543167292524e-01,4.423050574552627734e-01
8.187722794665581727e-01,4.250275453709441154e-01
8.594648967034731468e-01,4.085085025737615894e-01
8.250395553896490153e-01,3.903358686722498416e-01
7.743496275744100599e-01,3.700616703863138235e-01
7.255925803607390367e-01,3.499651616854296821e-01
6.391879708726329046e-01,3.286084300169709316e-01
5.921384013142001468e-01,3.082800384378004410e-01
4.424966072264365780e-01,2.870433320788295384e-01
4.175685088006528267e-01,2.636899478611027248e-01
3.658396546601769828e-01,2.393503022488666088e-01
3.442210064466550978e-01,2.151859962144293537e-01
3.768786582390391549e-01,1.990446453798135895e-01
4.238588325174785232e-01,2.038867433104736837e-01
-2.326445911325921934e+00,0.000000000000000000e+00
-1.744072709157869605e+00,8.697812155766249109e-02
-1.308289507242909266e+00,1.349279238784787394e-01
-9.732041038488117302e-01,1.693901632546640501e-01
-7.254143611527714697e-01,1.957118523081426975e-01
-5.469614088201355528e-01,2.139541158060144777e-01
-4.525454601071700056e-01,2.266268052891277085e-01
-4.303636108918373337e-01,2.328190525478759376e-01
-4.288574783784481759e-01,2.295674344355252972e-01
-4.583913725403337969e-01,2.143678796506431339e-01
-4.704263920704848667e-01,1.857957879905975940e-01
-5.341147354492418176e-01,1.450809394767769156e-01
-6.164500210191675711e-01,9.770380129566258454e-02
-7.488362502051255642e-01,5.825520810894735391e-02
-8.196337495194117029e-01,0.000000000000000000e+00
-7.536744850799650397e-01,0.000000000000000000e+00
-7.646686831405498097e-01,7.146019928105329377e-02
-1.141086575614874699e+00,1.249443794383860995e-01
-1.630867573594117603e+00,1.783114804466415793e-01
-2.009521394449081289e+00,2.171687540139909389e-01
-2.248587924591991527e+00,2.374394647469794117e-01
-2.338932014151536620e+00,2.372412368464815735e-01
-2.469518076221865144e+00,2.141599864311246049e-01
-2.546583249791009251e+00,1.669409780515510588e-01
-2.694487262101687985e+00,9.679305215393252393e-02
-2.970152668592166201e+00,0.000000000000000000e+00
-2.472728608772477354e+00,9.739844001294539755e-02
-2.126352105015441030e+00,1.703526800086947457e-01
-1.870149075275578721e+00,2.229510453860927277e-01
-1.680410768831065660e+00,2.537599074015647882e-01
-1.453783369677935866e+00,2.617791449221472666e-01
-1.297983735000590944e+00,2.481372037798064700e-01
-1.188145171411297829e+00,2.138699108216438605e-01
-1.059347379649941745e+00,1.615000334027139051e-01
-8.820044974531920934e-01,9.242002096487444973e-02
-6.597133073760448330e-01,0.000000000000000000e+00
-3.149488300092382342e-01,0.000000000000000000e+00
-2.954920137259563484e-01,9.269961702576323681e-02
-2.662561305786260712e-01,1.598909750449460931e-01
-2.762394288109740748e-01,2.028304915039192968e-01
-2.852261290836031749e-01,2.178771674411637549e-01
-1.953755768099673107e-01,2.037654796706505067e-01
-1.013413569902380656e-01,1.617921428819572016e-01
-1.361737799678768880e-02,9.492161541389110280e-02
-1.690152647724164903e-01,0.000000000000000000e+00
8.496649663736735580e-02,9.153499013999077949e-02
8.764403715451291044e-02,1.583424506493794626e-01
6.860882978547941380e-02,2.195817690010153367e-01
6.398653536960198507e-02,2.736677104433935526e-01
9.411841069850410135e-02,3.170813336777646430e-01
1.470395067361879859e-01,3.491373041016642143e-01
1.904437817265253186e-01,3.665859803753968582e-01
2.518742596926814570e-01,3.704012020652513448e-01
3.343765388946235428e-01,3.603725992076216023e-01
3.778499493410866217e-01,3.362428541471045307e-01
4.165312825598543878e-01,2.979300774541002172e-01
4.748612583898053074e-01,2.455901605443934210e-01
5.828197908289804996e-01,1.791364727437293469e-01
7.288992111455880885e-01,9.923076505775330070e-02
9.248267548099182722e-01,0.000000000000000000e+00
7.611008605772652258e-01,9.810899774134251849e-02
6.423458788476598125e-01,1.724190228141284642e-01
5.650246058258119319e-01,2.268203623634135746e-01
4.853141195167627320e-01,2.598169486402903683e-01
4.139228986874809446e-01,2.707444864137942830e-01
3.039419932388361945e-01,2.594974539263347202e-01
2.155409702444639752e-01,2.262560930577325324e-01
7.713539401028803033e-02,1.718423120562615480e-01
-1.604318139960751177e-01,9.779934566967829479e-02
-5.779146375517222323e-01,0.000000000000000000e+00
-1.275380104666378467e-01,9.771778102462036486e-02
1.122675118867679234e-01,1.713699801025628799e-01
2.529865797945913819e-01,2.249868158947514463e-01
3.331547654931922287e-01,2.569404213152411409e-01
4.348578326690775708e-01,2.664792076263171605e-01
4.898019483657419793e-01,2.530913772332762379e-01
6.030491232652946954e-01,2.172549632742916681e-01
4.561349661498789732e-01,1.630542091032627372e-01
8.080664700136269696e-02,9.268349349620097488e-02
-6.357560474166972231e-01,0.000000000000000000e+00
-1.561119585271466770e+00,0.000000000000000000e+00
-1.659949501733234856e+00,9.223614865033880061e-02
-1.477459164833141436e+00,1.604091712043447249e-01
-1.081494100839050843e+00,2.096735937581712950e-01
-4.020887972862062232e-01,2.366593235042147025e-01
1.617540141530131315e-01,2.383144104065403890e-01
6.642517208302753939e-01,2.148321697941680819e-01
1.235559865586179917e+00,1.669386713054792359e-01
1.803471424847852278e+00,9.651527732175657626e-02
2.512780523596005455e+00,0.000000000000000000e+00
2.487058937585787888e+00,9.476846197521759940e-02
2.576154465910406532e+00,1.570991884711355757e-01
2.746549874464597085e+00,1.895954541455763254e-01
2.831779934674953036e+00,1.925755791306420495e-01
2.798772668664925245e+00,1.687124638430472778e-01
2.555744869023058197e+00,1.226628086979048016e-01
2.183733895871429631e+00,7.148884413089728884e-02
1.796074445909148443e+00,0.000000000000000000e+00
1.527029835275709013e+00,6.465959052710601451e-02
1.195923937632048295e+00,7.066905084651020630e-02
8.218174919828640235e-01,0.000000000000000000e+00
1.143969562288315256e+00,0.000000000000000000e+00
1.096956562587678707e+00,7.825253924872543898e-02
1.065264551443251717e+00,1.391911054735133213e-01
1.012491171690878877e+00,2.053961660961722280e-01
9.983632348613410423e-01,2.657782164640369871e-01
1.053832690061780930e+00,3.206631932710173882e-01
9.749722823671529426e-01,3.687818079703403251e-01
9.592475280857759579e-01,4.106217303126604712e-01
8.932670963210547210e-01,4.462526602230980632e-01
8.851982751603142408e-01,4.768523557111967737e-01
8.290234035805330581e-01,5.023629361221342293e-01
8.060107984795900071e-01,5.231463570329601964e-01
8.511527030098111624e-01,5.388792592971287654e-01
7.968480700281082019e-01,5.527367025169390713e-01
7.167591091270534287e-01,5.624719647972468151e-01
7.196476820474388969e-01,5.702205694328754682e-01
7.672467159245928148e-01,5.735143291974074131e-01
7.048916351271102831e-01,5.757336397790677740e-01
6.949326262610380223e-01,5.763936124332447175e-01
6.971502913196855333e-01,5.733505235072287043e-01
6.920058004874540813e-01,5.707800104132243479e-01
6.621808957134339702e-01,5.650340166278667864e-01
5.983409144534324042e-01,5.603258012459364501e-01
5.355138850104727011e-01,5.511050220770358221e-01
5.857056152782250669e-01,5.440048960512395837e-01
5.965875816124940334e-01,5.365235906144689704e-01
7.147852164107922901e-01,5.253305556775638152e-01
7.802583822518236456e-01,5.147816326036317447e-01
6.574008701068477789e-01,5.028585483197139938e-01
6.672214302228874905e-01,4.916084892698288078e-01
7.348604961749412023e-01,4.790872367692179390e-01
8.572337852480746978e-01,4.647879089643534578e-01
9.642911249719005040e-01,4.503836936602243490e-01
8.693449440152474228e-01,4.333660650317263108e-01
9.076492231542742095e-01,4.162847763183417649e-01
8.971019055303829370e-01,3.990820866175924797e-01
9.080411380783380837e-01,3.805512085156356750e-01
9.453822710561570197e-01,3.608188996003661719e-01
8.802234192804632151e-01,3.403320689159727852e-01
8.782196328265495788e-01,3.187382552828883497e-01
8.043401454812760809e-01,2.948908462620987714e-01
7.216262587724716626e-01,2.712142810745154509e-01
6.129832297803495811e-01,2.485937041132171288e-01
5.071055430200595016e-01,2.256724865590312712e-01
3.905804026921850247e-01,1.994218596279438982e-01
3.100662448440197339e-01,1.705247266768072922e-01
3.103618615156250593e-01,1.380509016264991340e-01
3.835532266198891649e-01,1.071801105665975973e-01
4.831525519460258544e-01,1.098200761622486477e-01
-1.538956077585863058e+00,0.000000000000000000e+00
-1.500503221920499675e+00,9.352812532146614899e-02
-1.321251030368889579e+00,1.550922365290423599e-01
-1.107240362432749148e+00,1.971446507037035722e-01
-8.889600197624119016e-01,2.252330950401411624e-01
-7.264000569608753954e-01,2.423536848265059884e-01
-6.188940741972773774e-01,2.498048467410089457e-01
-5.296210250131268005e-01,2.478121165122801894e-01
-5.295605579871224267e-01,2.355100404076967968e-01
-4.900129355827158029e-01,2.113367512127982129e-01
-4.914253527888606810e-01,1.743887843789668768e-01
-4.793830665111041278e-01,1.248077478626988812e-01
-4.653582583511647885e-01,7.379564317424902598e-02
-4.650652863680824756e-01,0.000000000000000000e+00
-7.115011696118275220e-01,0.000000000000000000e+00
-5.736297243696544257e-01,0.000000000000000000e+00
-7.316904702339577238e-01,8.749017640363687676e-02
-1.009622329262214180e+00,1.479671851982112818e-01
-1.348667744098353660e+00,1.969069389908963963e-01
-1.717880229463654151e+00,2.319259690508421734e-01
-1.934542778287470455e+00,2.480421423359561728e-01
-2.133294624415886354e+00,2.439757406029925413e-01
-2.324072132626740395e+00,2.177852682152011665e-01
-2.488554629216176650e+00,1.684449787144066679e-01
-2.680176385772274905e+00,9.709345158692805899e-02
-2.778548790017412173e+00,0.000000000000000000e+00
-2.512841414348085944e+00,9.750140706814847125e-02
-2.199397321520047743e+00,1.707050233907225767e-01
-1.962602780374028244e+00,2.235743940327900581e-01
-1.764600880951682438e+00,2.544655070209601577e-01
-1.568732061689962265e+00,2.631220574012120839e-01
-1.303002767548996133e+00,2.502582363321661507e-01
-1.180254397520629883e+00,2.155654557753678979e-01
-1.066443309743134726e+00,1.623523295020422585e-01
-9.284376384438862706e-01,9.254615182763681336e-02
-6.728351737139608435e-01,0.000000000000000000e+00
-2.336280895937656588e-01,0.000000000000000000e+00
-2.995344449338711579e-01,9.177758776909550331e-02
-3.155868003700266766e-01,1.575484396204198667e-01
-4.399013760313096322e-01,2.000726285932987736e-01
-4.535758042411376922e-01,2.158172200842214394e-01
-4.417355368366626678e-01,2.022516007350362299e-01
-4.544490424423828223e-01,1.604434019327500849e-01
-5.279100538580255852e-01,9.384148081985388412e-02
-5.943736289753541735e-01,0.000000000000000000e+00
-4.330065973723407069e-01,7.348120151924031340e-02
-2.576489785782943298e-01,1.333371168555002040e-01
-1.389595428671700494e-01,2.014687418401850394e-01
-4.707602614859665580e-02,2.611250617377431360e-01
2.675009566545451592e-02,3.083429300081011459e-01
1.100755226421108457e-01,3.419616167156074305e-01
2.136059483311490426e-01,3.625750765224506900e-01
3.118230447979195574e-01,3.678692177660120022e-01
4.086865442920059599e-01,3.590697398905973170e-01
5.109691306411565659e-01,3.343392870629020575e-01
6.795672223473082640e-01,2.967285185642193901e-01
8.493065704087295886e-01,2.448911912223371568e-01
1.095365628432185545e+00,1.789186525500402469e-01
1.533847837704217731e+00,9.919540740923860067e-02
2.148352411768799097e+00,0.000000000000000000e+00
1.559841839468496749e+00,9.812321413486757571e-02
1.155843690132852375e+00,1.724934842926186818e-01
8.950205844706587976e-01,2.269869959499358769e-01
7.188226377699395986e-01,2.601340866413690001e-01
5.842237623131715241e-01,2.704590442580092624e-01
4.433466814620035668e-01,2.592385798136657149e-01
2.978489279888779651e-01,2.260979201369539560e-01
1.777663285418709938e-01,1.717851153053761015e-01
4.886709199969382217e-02,9.779094990317671598e-02
8.294210544129496099e-02,0.000000000000000000e+00
6.001077917876021517e-02,9.771378827294152636e-02
1.761451507425806917e-01,1.713435898473328889e-01
3.305514458642196951e-01,2.248901302181658401e-01
4.286826292070443079e-01,2.567778956903291054e-01
4.879713943120861375e-01,2.657707938042067064e-01
6.755364931017957542e-01,2.523559278496974034e-01
8.096341853339136252e-01,2.168771650516150840e-01
6.942833019306158260e-01,1.629307692995368706e-01
4.247440888758818867e-01,9.267942936786843777e-02
-2.397876171517010213e-01,0.000000000000000000e+00
-1.445246258195914013e+00,0.000000000000000000e+00
-1.633288368833540449e+00,9.225596109800127120e-02
-1.482253099814288655e+00,1.604752092497964133e-01
-1.097410648765510865e+00,2.098713735694975879e-01
-4.912827096155731321e-01,2.365277683547305498e-01
-8.597165710961035545e-02,2.383019301349528218e-01
3.658450153517460723e-01,2.148739095981823111e-01
8.552781312353507914e-01,1.670103876983296542e-01
1.342225447748867095e+00,9.661132938819483318e-02
1.504714924304268564e+00,0.000000000000000000e+00
1.965793173268721272e+00,9.536993440055852034e-02
2.158226313016753384e+00,1.599525754337203232e-01
2.306590477228462444e+00,1.966236015569104989e-01
2.370493984992456227e+00,2.045375012965324202e-01
2.345529375337782163e+00,1.857756098995161365e-01
2.190233578051381969e+00,1.448739476765219525e-01
1.872136339213749112e+00,8.728746401320486292e-02
1.529867994264015429e+00,0.000000000000000000e+00
1.535509056761512170e+00,0.000000000000000000e+00
1.325183934395628205e+00,7.100058796209285372e-02
1.271196588421910301e+00,6.669838155768204047e-02
1.246588967521663482e+00,0.000000000000000000e+00
1.161531653142398257e+00,0.000000000000000000e+00
1.144920965997011209e+00,9.827455545043717322e-02
1.076210589825189023e+00,1.694325407926049465e-01
1.047102977018373737e+00,2.326622981024804027e-01
1.057988800529179318e+00,2.901530833814700561e-01
1.140701685935711973e+00,3.419135161130811840e-01
1.123392660990087943e+00,3.868458694520965357e-01
1.041722389323042952e+00,4.257793958205720042e-01
1.067711830555767571e+00,4.587179880001259202e-01
9.831365106067260218e-01,4.842043602386401080e-01
9.281768105457349760e-01,5.062770164632850456e-01
8.962672558419979563e-01,5.241982674704674938e-01
9.090543334116333307e-01,5.375910504711944871e-01
8.358684358052499430e-01,5.471126059480270198e-01
8.485885209146581953e-01,5.547880705475920493e-01
7.720244724732111541e-01,5.580352732585190934e-01
8.549718091954940924e-01,5.589382279746464288e-01
7.594611315367993942e-01,5.581171549843666480e-01
7.601405299105232771e-01,5.556300004403462722e-01
7.615391941346317806e-01,5.508420214602787190e-01
7.252122575970959550e-01,5.435711469993799172e-01
6.732971040012946107e-01,5.364029800856586760e-01
5.884973288565098493e-01,5.273116273998643688e-01
6.168942964744372759e-01,5.183158552709558053e-01
6.476929445414831843e-01,5.076198191688883199e-01
6.878646950833078311e-01,4.961203223305772347e-01
8.215746023602475967e-01,4.843183995150704413e-01
7.064398931093957001e-01,4.697140077900315847e-01
6.853665619384763374e-01,4.554889856303636630e-01
7.547914192784148657e-01,4.414117969646168538e-01
8.944979262265320141e-01,4.244246057294641661e-01
9.550463693338147042e-01,4.076917572233949016e-01
9.421170260859157430e-01,3.894645238392730469e-01
9.981724957248686581e-01,3.696337611265235745e-01
9.698382139055888862e-01,3.493354221821781680e-01
1.063597330263263308e+00,3.278728235661096946e-01
1.102527953615614287e+00,3.072354685649691941e-01
1.076702943353743613e+00,2.851913480645213439e-01
1.021456116435092598e+00,2.604233301880451990e-01
9.185040333792946488e-01,2.344257601800898705e-01
8.048667339163739776e-01,2.064741819927067845e-01
6.956692318753739945e-01,1.813643262441962944e-01
